,y_true,y_pred,subset
0,928293.9,777546.75,train
1,618559.44,773442.8125,train
2,490574.06,950849.125,val
4,486230.88,797178.125,train
6,525130.4,814979.625,train
8,583478.2,814281.625,val
10,520981.25,782696.0,test
11,548469.5,804166.125,train
12,700982.56,594688.75,train
16,654065.2,633084.5,train
19,498134.4,626735.375,train
23,730750.0,762057.3125,test
24,1057942.6,1046780.8125,test
26,142091.06,810595.25,train
27,142091.06,810956.8125,train
28,539926.0,769744.9375,train
34,705036.2,643453.0625,val
35,355000.0,881681.5,train
36,660388.2,824497.0,test
38,706008.6,850784.875,train
39,763000.0,868936.0,train
41,574537.7,832181.4375,train
44,863221.7,630893.9375,train
46,854348.3,643680.375,train
47,981039.2,676683.25,train
51,63744.67,756333.5,train
52,431062.7,664800.625,test
59,3765605.0,911305.1875,train
60,1129496.0,877459.125,train
61,3300387.2,943400.0,train
63,75781.9,889992.5,train
64,108602.03,881939.0,train
65,104371.016,913400.375,val
69,1300000.0,1056977.25,train
76,1423913.9,1025781.6875,train
82,1238685.9,1803701.625,test
86,602790.2,669899.25,train
90,599671.1,614323.75,test
91,425383.22,663593.5,train
98,669239.5,681682.125,train
99,643125.7,691100.5625,train
100,595835.2,665833.0,train
101,427022.78,696968.75,val
103,341639.47,748223.125,train
108,548831.44,674539.5625,test
110,558499.7,883679.5625,train
111,505681.12,692761.375,train
112,440051.62,697694.5,test
113,532355.06,737249.0,train
114,331533.53,729687.0,train
115,639409.75,641584.375,train
116,419250.12,606107.125,train
118,441044.97,614774.25,train
120,474637.97,667882.125,train
122,524214.03,718722.625,train
124,634207.2,760080.625,test
125,555326.44,719049.3125,test
128,450000.0,796444.625,train
130,336282.2,614132.25,train
131,341739.34,689767.75,train
132,449938.34,834673.625,train
133,526500.0,787179.25,train
134,497500.0,783731.6875,train
135,424964.47,710710.125,train
136,439833.47,736714.5,train
137,580000.0,686865.3125,test
138,562688.44,664600.4375,train
139,1050000.0,876007.125,train
141,585888.8,629963.9375,train
142,465094.16,785100.875,train
143,604393.94,684159.5625,train
144,283309.66,751990.5,test
145,577116.4,659416.25,train
146,607249.56,654223.25,train
147,568891.25,664014.625,train
148,455490.97,644679.0,test
150,578784.75,665322.375,train
153,599672.1,677216.125,train
156,574040.56,806585.4375,test
158,625351.1,827982.25,val
159,257646.66,735110.5,train
161,370217.62,880650.8125,train
162,639161.94,744974.5,train
164,559808.2,720503.625,test
167,431716.47,717263.6875,train
168,577116.4,720671.125,train
169,783916.4,699716.375,train
173,455836.4,699093.0625,train
174,576424.56,673556.5,train
175,346269.8,705413.625,test
179,519404.72,647229.0625,train
180,610968.94,716202.0,val
182,315430.47,687791.0,train
184,405517.34,662200.1875,train
185,382377.44,726502.125,train
188,415101.12,948431.0625,test
189,521855.06,732296.6875,train
191,350000.0,756279.6875,train
192,237827.69,724602.0,train
193,490548.9,705444.1875,train
194,475950.78,636830.0,train
195,497300.28,699391.8125,train
196,638563.8,733669.0,test
198,709898.5,726562.6875,test
199,450000.0,824979.5,val
200,330194.1,700216.5,train
202,500167.5,848937.125,train
204,547732.0,680074.25,train
205,572307.06,696706.3125,train
208,513125.88,707944.5,train
209,497318.72,655232.75,test
211,625000.0,754576.75,train
212,563607.0,631604.125,train
213,601162.9,690928.4375,train
214,144544.0,706875.125,train
215,484130.72,695538.1875,train
216,310000.0,815921.4375,train
217,636963.7,796134.375,test
218,495474.34,734636.125,train
220,576955.2,660009.875,train
221,531406.1,669149.0625,train
222,495956.47,684797.9375,train
223,514679.2,690792.875,train
224,607789.8,678268.5,train
226,593297.44,726169.0,train
229,659512.94,665801.375,train
232,710428.94,728343.0625,train
233,555000.0,775436.1875,train
238,350000.0,832182.25,val
240,565103.56,771968.6875,train
241,703824.4,670660.5625,train
242,711956.94,716495.0625,train
244,559166.6,724335.875,train
246,759151.6,706132.0,train
248,632101.4,735764.3125,test
249,871491.8,588165.4375,train
251,522699.22,847883.5,test
253,710428.94,696520.0,train
255,764936.06,958155.375,train
257,471158.66,798068.0625,train
258,849070.5,762451.4375,train
259,597761.25,785827.875,test
260,450000.0,768628.8125,val
261,596760.3,727836.5,test
263,763030.5,724003.5625,train
264,910981.94,578044.5625,train
266,729522.4,743311.0,val
269,574750.25,756686.9375,train
270,479384.34,746616.5,train
271,504976.8,739236.25,train
272,573753.56,770768.75,train
273,512609.0,745665.5625,train
276,820832.7,701059.0625,train
279,782314.0,674773.0625,train
280,729400.75,626037.625,train
281,740435.25,654256.0,train
282,687899.9,663946.0,train
285,560000.0,692837.375,train
286,553069.8,662898.5,train
289,745441.94,679573.75,train
292,842306.4,693003.375,test
293,596353.56,800050.3125,train
295,677462.75,673044.875,test
297,502055.06,737925.0,train
299,718437.8,794859.5625,train
300,791768.0,716270.8125,train
301,855655.94,594841.0,train
302,901812.1,668827.0625,train
303,554931.25,707711.125,test
304,796000.0,711355.0,train
306,777970.94,690112.625,train
307,816088.0,692806.125,train
309,844556.2,581066.3125,train
311,670000.0,615428.875,train
312,676039.56,663952.3125,train
