,y_true,y_pred,subset
0,928293.9,tensor(1158178.),train
1,618559.44,tensor(1158178.),train
2,490574.06,tensor(1158178.),val
4,486230.88,tensor(1158178.),train
6,525130.4,tensor(1158178.),train
8,583478.2,tensor(1158178.),val
10,520981.25,tensor(1158178.),test
11,548469.5,tensor(1158178.),train
12,700982.56,tensor(1158178.),train
16,654065.2,tensor(1158178.),train
19,498134.4,tensor(1158178.),train
23,730750.0,tensor(1158178.),test
24,1057942.6,tensor(1158178.),test
26,142091.06,tensor(1158178.),train
27,142091.06,tensor(1158178.),train
28,539926.0,tensor(1158178.),train
34,705036.2,tensor(1158178.),val
35,355000.0,tensor(1158178.),train
36,660388.2,tensor(1158178.),test
38,706008.6,tensor(1158178.),train
39,763000.0,tensor(1158178.),train
41,574537.7,tensor(1158178.),train
44,863221.7,tensor(1158178.),train
46,854348.3,tensor(1158178.),train
47,981039.2,tensor(1158178.),train
51,63744.67,tensor(1158178.),train
52,431062.7,tensor(1158178.),test
59,3765605.0,tensor(1158178.),train
60,1129496.0,tensor(1158178.),train
61,3300387.2,tensor(1158178.),train
63,75781.9,tensor(1158178.),train
64,108602.03,tensor(1158178.),train
65,104371.016,tensor(1158178.),val
69,1300000.0,tensor(1158178.),train
76,1423913.9,tensor(1158178.),train
82,1238685.9,tensor(1158178.),test
86,602790.2,tensor(1158178.),train
90,599671.1,tensor(1158178.),test
91,425383.22,tensor(1158178.),train
98,669239.5,tensor(1158178.),train
99,643125.7,tensor(1158178.),train
100,595835.2,tensor(1158178.),train
101,427022.78,tensor(1158178.),val
103,341639.47,tensor(1158178.),train
108,548831.44,tensor(1158178.),test
110,558499.7,tensor(1158178.),train
111,505681.12,tensor(1158178.),train
112,440051.62,tensor(1158178.),test
113,532355.06,tensor(1158178.),train
114,331533.53,tensor(1158178.),train
115,639409.75,tensor(1158178.),train
116,419250.12,tensor(1158178.),train
118,441044.97,tensor(1158178.),train
120,474637.97,tensor(1158178.),train
122,524214.03,tensor(1158178.),train
124,634207.2,tensor(1158178.),test
125,555326.44,tensor(1158178.),test
128,450000.0,tensor(1158178.),train
130,336282.2,tensor(1158178.),train
131,341739.34,tensor(1158178.),train
132,449938.34,tensor(1158178.),train
133,526500.0,tensor(1158178.),train
134,497500.0,tensor(1158178.),train
135,424964.47,tensor(1158178.),train
136,439833.47,tensor(1158178.),train
137,580000.0,tensor(1158178.),test
138,562688.44,tensor(1158178.),train
139,1050000.0,tensor(1158178.),train
141,585888.8,tensor(1158178.),train
142,465094.16,tensor(1158178.),train
143,604393.94,tensor(1158178.),train
144,283309.66,tensor(1158178.),test
145,577116.4,tensor(1158178.),train
146,607249.56,tensor(1158178.),train
147,568891.25,tensor(1158178.),train
148,455490.97,tensor(1158178.),test
150,578784.75,tensor(1158178.),train
153,599672.1,tensor(1158178.),train
156,574040.56,tensor(1158178.),test
158,625351.1,tensor(1158178.),val
159,257646.66,tensor(1158178.),train
161,370217.62,tensor(1158178.),train
162,639161.94,tensor(1158178.),train
164,559808.2,tensor(1158178.),test
167,431716.47,tensor(1158178.),train
168,577116.4,tensor(1158178.),train
169,783916.4,tensor(1158178.),train
173,455836.4,tensor(1158178.),train
174,576424.56,tensor(1158178.),train
175,346269.8,tensor(1158178.),test
179,519404.72,tensor(1158178.),train
180,610968.94,tensor(1158178.),val
182,315430.47,tensor(1158178.),train
184,405517.34,tensor(1158178.),train
185,382377.44,tensor(1158178.),train
188,415101.12,tensor(1158178.),test
189,521855.06,tensor(1158178.),train
191,350000.0,tensor(1158178.),train
192,237827.69,tensor(1158178.),train
193,490548.9,tensor(1158178.),train
194,475950.78,tensor(1158178.),train
195,497300.28,tensor(1158178.),train
196,638563.8,tensor(1158178.),test
198,709898.5,tensor(1158178.),test
199,450000.0,tensor(1158178.),val
200,330194.1,tensor(1158178.),train
202,500167.5,tensor(1158178.),train
204,547732.0,tensor(1158178.),train
205,572307.06,tensor(1158178.),train
208,513125.88,tensor(1158178.),train
209,497318.72,tensor(1158178.),test
211,625000.0,tensor(1158178.),train
212,563607.0,tensor(1158178.),train
213,601162.9,tensor(1158178.),train
214,144544.0,tensor(1158178.),train
215,484130.72,tensor(1158178.),train
216,310000.0,tensor(1158178.),train
217,636963.7,tensor(1158178.),test
218,495474.34,tensor(1158178.),train
220,576955.2,tensor(1158178.),train
221,531406.1,tensor(1158178.),train
222,495956.47,tensor(1158178.),train
223,514679.2,tensor(1158178.),train
224,607789.8,tensor(1158178.),train
226,593297.44,tensor(1158178.),train
229,659512.94,tensor(1158178.),train
232,710428.94,tensor(1158178.),train
233,555000.0,tensor(1158178.),train
238,350000.0,tensor(1158178.),val
240,565103.56,tensor(1158178.),train
241,703824.4,tensor(1158178.),train
242,711956.94,tensor(1158178.),train
244,559166.6,tensor(1158178.),train
246,759151.6,tensor(1158178.),train
248,632101.4,tensor(1158178.),test
249,871491.8,tensor(1158178.),train
251,522699.22,tensor(1158178.),test
253,710428.94,tensor(1158178.),train
255,764936.06,tensor(1158178.),train
257,471158.66,tensor(1158178.),train
258,849070.5,tensor(1158178.),train
259,597761.25,tensor(1158178.),test
260,450000.0,tensor(1158178.),val
261,596760.3,tensor(1158178.),test
263,763030.5,tensor(1158178.),train
264,910981.94,tensor(1158178.),train
266,729522.4,tensor(1158178.),val
269,574750.25,tensor(1158178.),train
270,479384.34,tensor(1158178.),train
271,504976.8,tensor(1158178.),train
272,573753.56,tensor(1158178.),train
273,512609.0,tensor(1158178.),train
276,820832.7,tensor(1158178.),train
279,782314.0,tensor(1158178.),train
280,729400.75,tensor(1158178.),train
281,740435.25,tensor(1158178.),train
282,687899.9,tensor(1158178.),train
285,560000.0,tensor(1158178.),train
286,553069.8,tensor(1158178.),train
289,745441.94,tensor(1158178.),train
292,842306.4,tensor(1158178.),test
293,596353.56,tensor(1158178.),train
295,677462.75,tensor(1158178.),test
297,502055.06,tensor(1158178.),train
299,718437.8,tensor(1158178.),train
300,791768.0,tensor(1158178.),train
301,855655.94,tensor(1158178.),train
302,901812.1,tensor(1158178.),train
303,554931.25,tensor(1158178.),test
304,796000.0,tensor(1158178.),train
306,777970.94,tensor(1158178.),train
307,816088.0,tensor(1158178.),train
309,844556.2,tensor(1158178.),train
311,670000.0,tensor(1158178.),train
312,676039.56,tensor(1158178.),train
313,545021.8,tensor(1158178.),test
314,622376.75,tensor(1158178.),train
316,812577.94,tensor(1158178.),train
319,545021.8,tensor(1158178.),train
320,768913.5,tensor(1158178.),test
322,384214.22,tensor(1158178.),train
323,850000.0,tensor(1158178.),train
324,663067.06,tensor(1158178.),train
325,713483.06,tensor(1158178.),train
326,769488.44,tensor(1158178.),train
327,274130.25,tensor(1158178.),test
328,876989.6,tensor(1158178.),train
329,495791.9,tensor(1158178.),val
333,708274.1,tensor(1158178.),train
335,735688.8,tensor(1158178.),train
336,731014.06,tensor(1158178.),train
340,778038.5,tensor(1158178.),train
341,745181.6,tensor(1158178.),train
342,685502.6,tensor(1158178.),train
345,336651.2,tensor(1158178.),train
347,557910.5,tensor(1158178.),train
348,569902.4,tensor(1158178.),train
349,556612.9,tensor(1158178.),test
351,741503.56,tensor(1158178.),train
